time,tavg,tmin,tmax,prcp
01-01-2017,21,14.6,27.6,
02-01-2017,21.6,17,27.7,
03-01-2017,22.3,16.1,28,
04-01-2017,21.8,15.8,29.5,
05-01-2017,21.9,15.5,29,
06-01-2017,21,16,28.6,
07-01-2017,20.9,16,29,
08-01-2017,20.9,16,27.8,
09-01-2017,21,15,28.5,
10-01-2017,22.1,16,28.1,
11-01-2017,22,16.6,29.4,
12-01-2017,21.8,16.4,29.2,
13-01-2017,21.2,16.9,28,
14-01-2017,20.7,17.2,28.3,
15-01-2017,20.7,15.5,27.2,
16-01-2017,20.9,15.7,27.6,
17-01-2017,21.3,15.4,28,
18-01-2017,20.4,14.4,28.9,
19-01-2017,20.4,15.8,28.2,
20-01-2017,21.7,15.3,27.6,
21-01-2017,21.6,18.6,28.9,
22-01-2017,23.3,16.8,29.1,0
23-01-2017,22.3,15.9,30.3,
24-01-2017,22.4,16,29.5,
25-01-2017,22.6,16.7,30.3,
26-01-2017,21.9,18.3,29.2,0
27-01-2017,22.1,19.7,26,0.3
28-01-2017,22.7,20,26.7,0
29-01-2017,23.7,19.2,29,0
30-01-2017,24.2,17.9,30,
31-01-2017,23.9,18.2,31.7,
01-02-2017,23.1,16,32,
02-02-2017,23.5,16.4,31.5,
03-02-2017,22.7,16.7,31.7,
04-02-2017,21.9,16.6,30,
05-02-2017,22.3,15.9,29.3,
06-02-2017,22.9,16,30.7,
07-02-2017,23.8,16.1,30.9,
08-02-2017,23.7,16.6,32.2,
09-02-2017,23.4,15.8,32,
10-02-2017,23.4,15.5,32.1,
11-02-2017,22.7,16.1,32.6,
12-02-2017,21.5,15.2,31,
13-02-2017,22.1,15.8,29.6,
14-02-2017,22.7,17.4,28.8,
15-02-2017,23.1,17.3,29.8,
16-02-2017,22.2,16.1,29.8,
17-02-2017,22.2,15.9,29.5,
18-02-2017,23.8,16.4,30.5,
19-02-2017,23.7,16.8,31.2,
20-02-2017,24.6,17.7,31.8,
21-02-2017,26,19.3,33.4,
22-02-2017,26.7,19.2,34.5,
23-02-2017,26.8,19.2,35.2,
24-02-2017,27.2,19.7,35,
25-02-2017,26.7,19,35.5,
26-02-2017,25.8,20,34.9,
27-02-2017,24.4,19.1,33.3,
28-02-2017,24.8,17.4,31.5,
01-03-2017,24.2,16.9,32.5,
02-03-2017,24.4,15.7,32,
03-03-2017,25.8,18.2,32,
04-03-2017,26.3,20.7,33.2,
05-03-2017,27.2,21.5,32.8,
06-03-2017,26.1,,34.5,0
07-03-2017,26.2,21.5,33.1,8.4
08-03-2017,25.6,21.1,33.8,36.8
09-03-2017,26.7,21.2,32.1,0
10-03-2017,27,21.9,33.6,
11-03-2017,27.2,21,33.5,0
12-03-2017,27.3,21,33.7,
13-03-2017,26.6,22.2,34.3,
14-03-2017,25.1,22,34,0
15-03-2017,25.3,20.8,30.4,0
16-03-2017,25.9,20.3,31.2,
17-03-2017,27.2,21,32.1,
18-03-2017,27.9,21.9,33.8,
19-03-2017,28,22.4,35,
20-03-2017,28,23.2,36,
21-03-2017,27.4,22.4,34.8,
22-03-2017,27.4,22,33.6,
23-03-2017,27.4,20.6,34,
24-03-2017,27.7,20.6,34.7,
25-03-2017,28.1,20.6,35.6,
26-03-2017,28.6,21.6,37.2,
27-03-2017,28.3,21.2,36.1,
28-03-2017,28.8,22,35.3,
29-03-2017,28.8,22.4,36,
30-03-2017,28.3,23,35.9,
31-03-2017,29.2,22.1,35.4,
01-04-2017,28.6,22.5,35.8,
02-04-2017,28.9,23.2,36.3,
03-04-2017,29.4,23.5,35.6,
04-04-2017,29.2,24,35.5,
05-04-2017,27.3,21.2,36.1,0
06-04-2017,27.8,22.4,35.5,3.6
07-04-2017,28.5,22.5,35.5,0.5
08-04-2017,30.1,24.5,35.6,0
09-04-2017,29.4,24.4,36.5,
10-04-2017,28.7,23.4,36,
11-04-2017,29.3,23.5,35.6,
12-04-2017,29.8,24,36,
13-04-2017,29.3,24,37,
14-04-2017,28.8,23.2,36.5,
15-04-2017,28.9,22.6,35.6,
16-04-2017,26.9,23.2,36.8,
17-04-2017,25.7,22.2,36.2,0.5
18-04-2017,28.5,20.6,35,15
19-04-2017,28.9,23.5,35.6,0
